['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'P ( = O ) ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) O', '[NH3+]', '*']
['* N C ( = O ) [C@H] ( C ) N C ( C ) = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', 'C ( C ) = O', '[C@@H] ( C ) N C C ( C ) = O', 'C', '[SH-]']
['c 1 2 c ( n c n c 1 n ( c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) O 1 ) N > O P ( O ) ( O [C@H] 1 C [C@@H] ( O [C@@H] 1 C O P ( O ) ( O [C@H] 1 C [C@H] ( * ) O ) O P ( O ) ( O C [C@@H] 1 [C@@H] ( O ) C [C@H] ( * ) O 1 ) = O ) = O ) n 1 c ( n c ( c c 1 ) N C ) = O', '*', ') = O', '> O', '3']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', '[Cl-]', 'N C ( = O ) C', '', 'N C']
['O = O > * N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O > C = C ( C ) [C@@H] ( C ) C C [C@@H] ( C ) [C@H] 1 C C [C@@] 2 ( C ) C 3 = C ( C C [C@] 1 2 C ) [C@@] 1 ( C ) C C [C@H] ( O ) [C@@H] ( C ) [C@@H] 1 C C 3', 'O', 'O', '4', '*']
['[H+] > C C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'P ( = O ) ( [O-] ) [O-]', '3', 'N', 'N']
['O C [C@H] 1 O C ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O > C ( O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O', '', '', 'C', '[C@@H] 1 [NH3+]']
['n 1 c 2 c ( N ) n c n c 2 n ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C S C ) O ) c 1 > C ( [C@H] ( C C C O ) N C ( C C C C C C C ) = O ) = O > * N C ( = O ) [C@H] ( C ( N * ) = O ) C O C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S ) N ) ( C ) C', 'P ( = O ) ( O C', '[O-] ) ( O C', '[O-] ) = O', '[nH] 1']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[SH-]', '2', '', '']
['C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C C [C@] 1 ( C ) C ( = O ) C = C [C@] 2 3 C [C@H] 4 C [C@H] ( O [C@@] 4 ( C ) C 2 ) [C@H] 3 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '2', 'c c c ( C ) c ( O ) c c 1 > N C ( = O ) c 1 c c c c [n+] ( [C@@H] 2 O [C@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) C C C [C@@] 4 C ( = O ) ( C ) ( C ) C C ( = O ) C C [C@H] 3 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 2 C C C C [C@@] 2', '', '4 C [C@@] 2 1 C 1 O P ( = O ) ( = O ) ( = O ) ( [O-] ) ( C']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) [O-] ) [O-] > O = c 1 c 2 [N+] 3 [C@@H] ( C N ( c 4 c c c ( C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O ) c c 4 ) C = 3 ) C N c 2 n c ( N ) [nH] 1', '', '3', '[H+]', '[NH4+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [H+]', 'O', 'O', 'N', ') C']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', '[H+]', '> O', 'O', 'P ( C']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N > O = C ( [O-] ) / C = C / C ( = O ) [O-]', 'N C ( = O ) C C ( [O-] ) = O', '[C@@H] ( C C O ) O', 'P ( = O ) ( [O-] ) [O-]', '[C@H] ( C C C C C ( = O ) ( [O-] ) [O-] ) = O']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) C ( = O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', 'N', '( O', '2']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O *', 'N 1 C', 'O', 'N 1 > O', ') P ( = O']
['[H+] > c 1 c c c ( c c 1 ) C = O > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) ( = O ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1', 'P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O', 'c 1', '[C@H] ( [C@@H] ( [C@H] 2 ) O']
['C [C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', 'C', '*', '3 O', 'P ( = O ) ( [O-] ) [O-]']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', 'O', 'O', 'P ( = O ) ( [O-] ) [O-]', '[NH3+]']
['C ( = C \\ C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( O ) c ( c ( c ( c 1 C ) O C ) O C ) O C ) C ) C ) ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C > O = P ( O C [C@H] ( O ) C O ) ( [O-] ) [O-]', 'O', 'c 1 c c c ( c c 1 ) [nH] c ( = O ) [nH] 1 ) C ( = O ) N > O', '', 'P ( [O-] ) ( O ) ( [O-] ) C [O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C = C 1', '[H+]', '[NH3+] ) C', 'N']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C S > O = C ( [O-] ) C ( C ) = O > [NH4+]', '[NH4+]', '[NH4+]', 'C', '[C@@H] ( O ) C ( = O ) C ( [O-] ) = O']
['[H+] > O = O > C ( = C / c 1 c c c ( O ) c c 1 ) \\ C ( = O ) [O-]', '[H+]', '> O', 'O', 'c 1 c c c c c c ( O ) c c c c c 1']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1', 'O', 'O', 'O', '> O']
['[H+] > C ( = C ) c 1 c 2 n 3 [Fe-2] 4 5 [N+] 6 C ( C ( C ) = C ( C = C ) C = 6 C = c 6 c ( c ( c ( = C C 7 = [N+] 4 C ( C ( = C 7 C C C ( [O-] ) = O ) C ) = C c 3 c 1 C ) n 6 5 ) C C C ( [O-] ) = O ) C ) = C 2 > O = O > n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) O 2 ) O ) O ) = O ) O 1 ) N', '', '2', '[C@@H] ( O ) [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O', '> O']
['O = C ( [C@H] ( C O ) [NH3+] ) [O-] > P ( [O-] ) ( = O ) ( O ) [O-]', 'O C [C@H] 1 O [C@] ( C ( O ) ( C 1 ) C ( [O-] ) = O ) C', 'O', ') ( C 1 ) C > O', '[Cl-]']
['C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C c 1 c c c c c 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) C', '( C ) C', '1', 'O']
['C ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) S > O', '[SH-]', '[SH-]', '[SH-]', 'S']
['[H+] > C ( \\ C ) ( C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) = C / C O P ( = O ) ( [O-] ) [O-] > [O-] P ( = O ) ( [O-] ) O', '[Fe+3]', '[Fe+3]', '[C@@H] ( C O ) ( = O ) [O-]', '']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', '[Ca+2]', 'N']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] c 1 = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'N', 'P ( = O ) ( [O-] ) [O-]', 'O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'O', 'O', 'O', '[NH3+]']
['O > * [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@H] 1 O', '', '', '[NH4+]', 'P ( = O ) ( [O-] ) [O-]']
['[NH4+] > [NH3+] C C C [C@H] ( N C ( = O ) C ) C ( = O ) [O-]', '[H+]', '1 C C C C ( = O ) [O-]', '> O', 'P ( [O-] ) ( [O-] ) ( = O ) [O-]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O > C O c 1 c c c c 2 c 1 C ( = O ) c 1 c ( O ) c 3 c ( c ( O ) c 1 C 2 = O ) C [C@@] ( O ) ( C ( C ) = O ) C [C@@H] 3 O [C@H] 1 C [C@H] ( [NH3+] ) [C@H] ( O ) [C@H] ( C ) O 1', '[H+]', '[H+]', '[NH4+]', 'C']
['[Na+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > [H+]', '[Na+]', '.', '[SeH-]', '[H+]']
['C C ( C ) ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '1', 'N', '3 n 1', '( = O ) [O-]']
['[O-] P ( O P ( [O-] ) ( O C ( = O ) [O-] ) = O ) ( [O-] ) = O > C ( [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) O = O > [O-] C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C', '[C@@H] ( [NH3+] ) C', 'c 1 c c c c ( O ) c ( O ) c c c c 1', '[Cl-]']
['O ( P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) ( [O-] ) = O ) P ( [O-] ) ( = O ) [O-] > O = c 1 n ( c c c ( n 1 ) N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O', '', 'C', '', '1']
['* [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', '*', 'O', ') O', 'O']
['[O-] C ( = O ) c 1 [nH] c ( [nH] c ( c 1 ) = O ) = O > C ( [Fe-4] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N ) # N', 'C # N', 'C', 'O', '[C@H] ( C # N ) C # N']
['c 1 c c c c 2 c 1 c c ( O P ( O ) ( O ) = O ) c c 2 > O', 'P ( = O ) ( [O-] ) [O-]', '', '[nH] 1 c c c c c c c c 2 c c c c c c 2 1', '']
['O = P ( [O-] ) ( [O-] ) O', 'C [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) ( O P ( [O-] ) ( = O ) ( [O-] ) O ) [O-]', '', '/ C = O', '* ) [C@@H] ( O ) [C@H] 2 [C@@H] ( O ) [C@H] 1 O']
['C ( O ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 N = C ( N C 2 = * ) * > O = P ( [O-] ) ( [O-] ) O', 'c 1 c ( C ) n c [nH] c 1', '', '= O', '[NH4+]']
['O = P ( [O-] ) ( [O-] ) O > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', ') O', '[SH-]', '', '']
['O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] ( C ) C 1 = O ) O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c ( [nH] c ( c 3 n c 2 ) = O ) N ) O 1 ) O ) O ) ( [O-] ) = O ) O > C ( [O-] ) ( = O ) [C@H] ( C C C ( [O-] ) = O ) [NH3+]', 'C', ') = O', 'C', '[NH3+]']
['C ( C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( c ( O ) c ( O C ) c ( O C ) c 1 O ) C ) C ) C ) C > P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) O ) = O ) [O-]', '[O-]', 'P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) C ( [nH] C ) = O ) N ) O ) O ) O', 'C', 'N']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[NH4+]', 'P ( = O ) ( [O-] ) [O-]', 'N [C@@H] 1 O']
['[O-] C = O > P ( O C C ( C ( C ) = O ) O ) ( = O ) ( O ) O', 'C', 'O', 'O', 'P ( = O ) ( O ) ( O ) C > O']
['O = P ( O P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O 1 ) O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) ( O C [C@H] ( O ) [C@H] ( O ) C O ) C ( [O-] ) = O > [H+]', 'P ( [O-] ) ( = O ) ( [O-] ) O', '[C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 1 O', 'O', 'O']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c 2 c c c c ( N ) n c 2 = O ) n c 2 c 2 = O > [NH3+] [C@@H] ( C C C C ( = O ) C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C C ( = O ) [O-]', 'O', 'P ( = O ) ( [O-] ) [O-]', '1 O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( = O ) ( [O-] ) C [C@H] 2 O ) [C@@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@@H] 1 O']
['N C ( = O ) C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] > [NH4+] > O C ( C ( * ) = O ) = O', ') C', '*', 'P ( O', '[C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( [C@@H] 1 O ) C O ) C = O']
['C C [C@] ( C ) ( C # N ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O', 'O', ')', '[O-]', '[SH-]']
['N c 1 n c 2 c ( c ( = O ) [nH] 1 ) N 1 C N ( c 3 c c c ( C ( = O ) N [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] ) c c 3 ) C [C@H] 1 C N 2 > C c 1 c c ( O ) c 2 c c c c c 2 c 1 O', 'N', 'C', 'O', '2']
['[H+] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-]', 'P ( = O ) ( [O-] ) [O-]', 'O', '', '']
['C 1 ( = O ) C ( O C ) = C ( O C ) C ( C ( = C 1 C ) C / C = C ( / C * ) C ) = O > C ( [C@H] ( O ) C O ) O P ( = O ) ( [O-] ) [O-]', ')', '[O-]', '[NH4+]', '*']
['C O P ( = S ) ( O C ) O c 1 c c c ( S ( C ) = O ) c ( C ) c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O', '> O', 'P ( O', 'C', '= O ) ( [O-] ) c 1 c c c c [nH]']
['C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '( = O ) [O-]', '[SH-] > [H+]', ') C C ( = O', ') S']
['[O-] P ( O C C ( C ) ( C ) [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C ) O ) ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O P ( [O-] ) ( [O-] ) = O ) n 1 c 2 c ( c ( N ) n c n 2 ) n c 1 ) = O > O', '[O-]', 'P ( O ) ( [O-] ) = O', '', '[H+]']
['C ( = O ) = O > C ( C ( = O ) C C C C C ) C ( S * ) = O > * S', 'C', 'P ( = O ) ( [O-] ) [O-]', '[H+]', '[C@H] ( C ( = O ) * ) C C C C ( = C C C C C C C C C = C = C ( S ) C ( = O ) S ) *']
['[H+] > c 1 2 c ( n c n ( c 1 n c n 2 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( [O-] ) ( O P ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( N ) C C = C 2 ) O 1 ) ( [O-] ) = O ) = O ) N > O 1 [C@@H] ( [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( N ) n c n 3 ) O [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O ) C C C ( = O ) N C C C ( N C C 1 = N / C ( = C \\ C = C 1 [C@H] ( C ( [C@@H] ( C C ( = O ) [O-] ) [C@] 2 ( C ) C C ( [O-] ) = O ) C C ( [O-] ) = O ) = N 6 ) C C C ( [O-] ) = O ) = O', '[H+]', '[C-] 1 C = C 1 C ( N 2 ) = O', '[H+]', ') C C = C C = C = C = C ( C = C = C 1 C ( C ( C ( C ( C ( C ( C ( C ( = C ( = C 2 C 1 C 1 = O ) C 1 ) C ) C ) C ) C = O ) C 1 = O ) C ) C C ( [NH3+] ) C = O ) C ) C ( = O']
