['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C = C ( O P ( = O ) ( [O-] ) [O-] ) C', '[C@@H] ( O ) C ( = O ) [O-]', '[O-]', '*']
['[C@H] ( [NH3+] ) ( C C [S@+] ( C ) C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) C ( [O-] ) = O > N ( * ) C ( = O ) [C@H] ( C C C ( = O ) N ) N C ( * ) = O', 'C', '( * ) = O', 'O', '[C@H] ( C']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'c 1 c c c n ( c ( n 1 ) N ) C [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( = O ) ( [O-] ) [O-] ) O P ( [O-] ) ( = O ) [O-]', '> [NH4+]', 'c 2 n c n c n c 2 c ( N ) [nH] 1', '[C@@H] ( [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] 2 O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 2 O ) [C@H] 1 O ) C O P ( = O ) ( S']
['[O-] S ( = O ) ( C C S C ) = O > c 1 ( N ) [nH] c ( c 2 N [C@@H] ( [C@H] ( N c 3 c c c ( c c 3 ) C [C@@H] ( [C@@H] ( [C@@H] ( C O [C@H] 3 O [C@H] ( C O P ( = O ) ( O [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) O ) O ) O ) O ) C ) [C@H] ( C ) N c 2 n 1 ) = O', '', '[O-]', 'P ( [O-] ) ( = O ) O', '[C@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C ) [C@@H] ( O [C@@H] 1 O ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( n 3 c c c ( N C ) n c 3 = O ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O 1', '', '3', ') C O', '*']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', 'O', '[C@H] 1 [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '%10', 'N']
['C C ( C ) C C ( N ) C ( = O ) N c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', '[NH3+]', '', '= C ( [O-] ) C c 1 c c c c c c c ( [N+] ( = O ) [O-] ) c c c c 1', '[Cl-]']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', '', '[No]', '']
['C [C@H] ( [NH3+] ) [C@H] ( [NH3+] ) C C C C C C ( = O ) [O-] > C [S+] ( C C C ( = O ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '( [O-] ) C', 'C [S@+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[Br-]', 'O']
['[Hg+2] > * C', '[H+]', '[Cl-] > * C', '[Br-]', 'F > O']
['O 1 [C@H] ( C O P ( [O-] ) ( = O ) O P ( O P ( = O ) ( [O-] ) [O-] ) ( = O ) [O-] ) [C@H] ( [C@@H] ( O ) [C@@H] 1 n 1 c 2 n c n c ( N ) c 2 n c 1 ) O > O', '> P ( = O ) ( [O-] ) ( [O-] ) O', '[NH3+] > c 1 ( = O ) n ( c c c c n ( N ) [nH] 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] ( O 1 C O P ( = O ) ( [O-] ) [O-] ) O P ( O * ) ( O P ( O C 1 ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O P ( O P ( O ) ( [O-] ) ( [O-] ) = O ) O C 1 ) [C@H] ( [C@@H] ( n 2 c 2 c c c c c ( N ) n c c ( N ) n 2 ) n c 2 = O ) [nH] C ) n c 2 = O ) O ) C O P ( = O ) ( O * ) [O-] ) = O ) N ) C ) O P ( = O', '2 ) ( [O-] ) O *', '']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( O ) O P ( = O ) ( O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O C ( C ) C ( O ) = N [C@@H] ( C ) C ( O ) = N [C@H] ( C C C ( = O ) O ) C ( O ) = N [C@@H] ( C C C C N ) C ( O ) = N [C@H] ( C ) C ( O ) = N [C@H] ( C ) C ( = O ) O ) [C@H] 1 N = C ( C ) O', '> O', '[H+]', '[SH-] P ( = O ) ( [O-] ) O', '[Cl-]']
['C C C C = O > [O-] P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 1 c 2 c ( n c 3 c ( [n-] c ( = O ) n c - 3 1 ) = O ) c c ( c ( c 2 ) C ) C ) O ) ( = O ) [O-] > [H+] > O = S ( [O-] ) [O-] > O', 'C', '[Cl-]', '[Br-]', '[Br-]']
['C ( C S ) [C@H] ( S ) C C C C C ( = O ) O > [C@@H] 1 ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 2 ) [n+] 2 c c c c ( C ( = O ) N ) c 2 ) [C@H] 1 O ) O', 'n 1 c 2 n c n c ( c 2 n c 1 ) N', '> O', '= O', 'P ( [O-] ) ( [O-] ) ( [O-] ) O']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '2', 'N', 'P ( = O ) ( [O-] ) [O-]', '[Fe+3]']
['C ( O P ( O ) ( O P ( = O ) ( O P ( = O ) ( O ) O ) O ) = O ) [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N c 1 c ( c ( = O ) [nH] c ( n 1 ) N ) N', '[H+]', 'C', 'C 1', 'C ( O ) = O']
['* > C [NH2+] C C C C ( = O ) c 1 c c c ( O ) n c 1 O', '', 'N', 'C', 'N ( C = O ) C * > O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C [NH+] ( C ) [C@@H] ( C c 1 c [nH] c n 1 ) C ( = O ) [O-]', '[O-]', '[Cl-]', '3', 'O']
['[SH-] > C C ( O C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O', 'S', 'Cl', '[Fe+2]', 'Cl > O']
['[H+] > C ( \\ C O ) = C \\ Cl > [Cl-]', 'Cl', '', '> [Cl-]', '']
['[O-] P ( O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) [O-] ) [O-] ) ( [O-] ) = O > [C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( C O ) O C ( [C@@H] 1 O ) O > [H+]', '[O-]', 'P ( [O-] ) ( O ) = O', '[nH] 1', '[H+]']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', '[NH3+] [C@@H] ( C C C C ( = O ) [O-] ) C ( = O ) [O-]', '[NH3+]', '[NH3+]', '[SH-]']
['C ( C C ( [O-] ) = O ) [C@@H] ( [NH3+] ) C ( = O ) [O-] > [NH4+]', 'O', 'O', '', '']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( C ) O ) N [C@@] 2 ( O ) C ( = O ) N = C ( N ) N = C 2 N C 1', ')', 'C', '', 'c 1 c ( [nH] c ( N ) n c 2 = O > O']
['[H+] > N C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'P ( = O ) ( [O-] ) [O-]', 'C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'C ( = O', '[H+]']
['[O-] C ( = O ) c 1 [nH] c ( [nH] c ( c 1 ) = O ) = O > C ( [Fe-4] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N ) # N', 'C # N', 'C', 'O', '[C@H] ( C # N ) C # N']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', '', '', '', '[N]']
['O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C ) C ( * ) = O', '*', 'P ( = O ) ( [O-] ) O C C ( C ) ( C ) C', '2 O', '3']
['[O-] C ( / C ( = C / C = C ) O ) = O > [H+] > c 1 ( c c c c c 1 O ) C ( = O ) [O-]', ')', '[O-]', '[SH-]', 'O']
['[C@H] 1 ( [C@@H] ( C O ) O [C@@H] ( O C [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) N C ( * ) = O ) [C@H] ( O ) [C@H] 1 O ) O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( [C@@H] ( [C@H] 2 N C ( C ) = O ) O ) O ) [C@H] ( O 1 ) C O > [C@H] 1 ( O ) [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( C O ) O 1 ) O', '', '[C@H] 1 [C@H] ( O ) [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O ) O ) O', '[C@H] 1', 'N C ( * ) = O']
['O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O ) = O > [H+] > C ( C ( [O-] ) = O ) C ( C ( C ) C ) = O > [NH4+]', '[NH4+]', 'P ( [O-] ) ( [O-] ) = O', '[Mn+2]', '[NH4+]']
['C C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[C@@H] 1 C C C C ( = O ) [O-]', '[NH4+]', 'P ( = O ) ( [O-] ) [O-]']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-]', '[SH-]', 'C', '[NH3+]', ') C']
['[H+] > C C ( = O ) N C 1 = C O C ( C O ) C 2 O C 3 O C ( C O ) C ( O C 4 O C ( C O ) C ( O C 5 O C ( C O ) C ( O ) C ( O ) C 5 N C ( C ) = O ) C ( O C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C C C ( = O ) [O-] ) C ( = O ) N C ( C C C C ( N ) C ( = O ) [O-] ) C ( = O ) N C ( C ) C ( = O ) N C ( C ( = O ) [O-] ) C C C C ( C ( = O ) N C ( C ) C ( = O ) [O-] ) N C ( = O ) C ( C C C ( = O ) [O-] ) N C ( = O ) C ( C ) N C ( = O ) C ( C ) N C ( = O ) C ( C ) O C 1 2 ) C 4 N C ( C ) = O ) C ( O ) C 3 N C ( C ) = O > C [C@@H] ( [NH3+] ) C ( = O ) [O-]', '( C ) O', '> C', 'O', '4 [C@@H] ( C ( = O ) [O-] ) [C@@H] ( O']
['O = P ( O P ( [O-] ) ( = O ) O ) ( [O-] ) [O-]', '( O P ( [O-] ) ( = O ) O ) O', 'O', 'C [C@@H] 1 [C@@H] ( O ) C [C@@H] ( O ) [C@H] ( O 1 ) *', '*']
['[O-] C ( = O ) / C = C / c 1 c c ( c ( O ) c ( O C ) c 1 ) O C > O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@@H] 1 O > [H+]', '[O-]', '[Br-]', '[Br-]', 'c']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) C ( = O ) C C ( = O ) [O-] > [NH4+]', 'P ( = O ) ( [O-] ) [O-]', '> [H+]', '[SH-]', '[Cl-]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) O 1', ') O', 'C', ') [C@H] 1 O', '( O']
['O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 2 O ) O ) O [C@@H] 2 [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 2 O ) O ) O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( [C@H] ( O ) [C@H] 2 O ) O ) C O ) C O ) O [C@@H] 1 C O ) O ) O > O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( C 1 O ) O ) O ) C O', ') C O', ') C O', 'C 1 O', '( [C@@H] ( [C@H] ( [C@@H] ( [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O ) O ) O ) O ) C ( C 1 O ) O ) O']
['C C ( = O ) C 1 2 N / C ( = C \\ C 3 = N C ( = C ( C C C ( = O ) [O-] ) [C@] 3 ( C ) C C ( = O ) [O-] ) C c 3 [nH] c ( c ( C C C ( = O ) [O-] ) c 3 C C ( = O ) [O-] ) C C 3 = N C 1 = C ( C C ( = O ) [O-] ) [C@@] 3 ( C ) C C C ( = O ) [O-] ) [C@@H] ( C C C ( = O ) [O-] ) [C@] 2 ( C ) C C ( = O ) [O-] > C [S+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '2', '3', 'N', ') C']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * > C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '', '', 'C', '3']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', 'C', '*', 'P ( = O ) ( [O-] ) [O-]']
['c 1 n c ( C [C@@H] ( C ( * ) = O ) [NH2+] * ) c [nH] 1 > O [C@H] ( [C@H] ( O ) C O ) [C@@H] ( [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) O', '', '3', '/ C = C ( / * ) C = C > O', 'C [C@H] ( O ) ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C C C O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) n ( C ) c ( N ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'C', 'c 1 c n c ( = O ) [nH] c 1 = O', '[O-]', '> * O']
['P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( C C ( = O ) C C C / C = C \\ C C C C C C ) = O ) = O ) = O ) ( C ) C ) [O-] ) ( = O ) [O-] > C C ( C ) ( C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) [O-] ) ( [O-] ) = O ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O', ') O', '[C@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O [C@@H] 1 C O P ( [O-] ) ( [O-] ) ( [O-] ) = O ) O', ') C', 'n 1 c 2 c c ( n c n c 1']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '*', 'O', '[C@H] 1 [C@H] ( C O ) [C@@H] ( O ) n 1 c n c 2 c ( N ) n c n c ( P ( = O ) ( [O-] ) c 2 [nH] c 1 ) ( = O', '[Cl-] 2 > O']
['O = C ( / C = C / C ( [O-] ) = O ) [O-] > c 1 ( * ) c ( c ( c ( c ( * ) c 1 O ) * ) O ) *', '', '', '', '[NH4+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C [C@H] 4 C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 1 2 C', '3', '>', 'O', '4']
['O = C ( [O-] ) C = C c 1 c [nH] c n 1 > [NH4+]', '[NH4+]', '[NH3+]', '[NH4+]', 'n 1 c n c 2 c c c c ( C / C = C = C = C ( / C ( C ( N ) C ( = O ) C ( = O ) C ( = O ) [O-] ) C ( C ( = O ) C ) C ) C [C@H] 3 = O']
['O / C = C ( \\ C ( = O ) O C C C C ) = C ( > O ) O', '[Cl-]', '[SH-]', '[SH-] > O', '[SH-]']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', 'C ( = O ) C', 'O', 'O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', 'N', 'O', 'P ( = O ) ( [O-] ) [O-]', 'C [C@H] 1 O']
['[NH4+] > C C C ( = O ) C ( = O ) [O-]', '', 'C', '[SH-] > O', '[N] = C C C C ( = O ) [O-] > [H+]']
['C c 1 c [nH] c ( = O ) [nH] c 1 = O > O = P ( [O-] ) ( [O-] ) O [C@@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O 1', 'C', '[Fe+3]', 'O', '[NH4+]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > O = C = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '[H+]', '*', '[H+]', '']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N > O ( P ( [O-] ) ( = O ) O ) P ( = O ) ( [O-] ) [O-]', 'O', '[C@H] 1 [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-]', '[NH3+]', '[C@H] ( [C@@H] 1 O ) n 1 c n c 2 c n c 3 c ( N ) c ( n c n c 2 5 c ( c ( N ) c c c c c n c 1 ) [nH] c 1 ) [nH] 3']
['C [C@H] ( [C@@H] ( C ( = O ) * ) N * ) O > n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) n c n c 2 N', 'N', '[NH4+]', '3 n c n c ( c 2 ) N', 'O']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@H] ( [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 6 O [C@@H] ( n 8 c n c 9 c ( = O ) [nH] c ( N ) n c 9 8 ) [C@H] ( O ) [C@@H] 6 O ) [C@] 6 ( C ) [N+] ( = C 1 [C@@H] ( C C C ( N ) = O ) [C@] 6 ( C ) C C ( N ) = O ) [Co-2] 7 5 3 C [C@H] 1 O [C@@H] ( n 3 c n c 5 c ( N ) n c n c 5 3 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '', '( [O-] ) O', ') O', 'N C [C@H] 1 O [C@@H] ( n 2 c n c n c 3 c ( = O ) n c n c 5 c ( N ) [nH] c 5 c 5 c 5 2 c 1 5 %12 ) [C@H] ( O']
['P ( = O ) ( O C [C@@H] ( C ( * ) = O ) N * ) ( O C C ( C ) ( [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( C [C@@H] ( C C C C C C C C C C ( C ) C ) O ) = O ) C ) [O-]', 'S *', 'P ( O C [C@@H] ( C C ( = O ) ( C C C C C C C C C C C C C C C C C C C C C ) C ) O ) ( [O-] ) = O', '[Fe+3]', '[C@H] ( C [C@@H] ( C O ) C ( [O-] ) = O ) * ) N *']
['[O-] P ( = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( * ) = O ) = O ) = O ) O C [C@@H] ( C ( = O ) * ) N * > [O-] C ( [C@H] ( C C [S+] ( C ) C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) [NH3+] ) = O', 'C', 'O', '[C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) [n+] 1 c c c ( C ( N ) = O ) c c c c c c 1 ) C ( c c c c 1 ) N ) O ) O', '']
['O = C C C > O', 'C', '[NH4+]', '* C ( C C C C C C C C = O ) = O', '[H+]']
['O = C ( [O-] ) C C C ( = O ) c 1 c c c c c 1 C ( = O ) [O-] > [H+] > O', '', '[H+]', '[O-]', 'C']
['[NH3+] [C@@H] ( C C ( = O ) O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]', '[H+]', '[NH4+]']
['c 1 c ( c c c ( c 1 ) O ) C C ( [O-] ) = O > [H+]', 'c', 'O', '[nH] 1', 'O']
['* C ( = O ) [C@@H] ( N C ( = O ) [C@@H] ( [NH3+] ) C C S C ) * > O', ') C', '[C@H] ( [NH3+] ) C ( = O ) [O-]', '[SH-]', ') C']
['O = P ( O ) ( O ) O [C@@H] 1 [C@H] ( O [C@H] ( [C@@H] 1 O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) C O P ( O P ( = O ) ( O ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) ( = O ) [O-] > C ( C C C [C@@H] ( C C S ) S C ( = O ) C C C ( = O ) [O-] ) C C ( N ) = O', 'N', '[H+]', '[C@@H] ( C C C C C C C ( = O ) S ) S', 's 1 c 2 c c c ( C C C C O ) n c 1']
