['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C = C ( O P ( = O ) ( [O-] ) [O-] ) C', '[C@@H] ( O ) C ( = O ) [O-]', '[O-]', '*']
['* > C 1 ( C C [C@@H] 2 [C@] 1 ( C ) C C [C@H] 1 [C@H] 2 C C [C@@H] 2 [C@@] 1 ( C = C C ( = O ) C 2 ) C ) = O', 'C', 'C', '( O ) ( C ) = O', '[C@H] 1 C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C O ) C ( = O ) [O-] > * C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O', 'C ( C O ) C ( O ) C 1 O', 'C ( = O ) C ( [NH3+] > O = P ( [O-] ) ( [O-] ) ( [O-] ) O', '* ) O', '[NH3+]']
['[NH3+] C C ( = O ) [O-] > * N C ( C S ) C ( = O ) N C ( * ) C ( = O ) N C ( * ) C ( = O ) N C ( C S ) C ( * ) = O > O = P ( [O-] ) ( [O-] ) O', 'O', '', '[Fe+2] 1 = C [C@@H] ( O ) C [C@@H] ( O C 1 = O ) C ( * ) C ( = O P ( [O-] ) ( [O-] ) ( [O-] ) = O * ) [O-] > O', 'O']
['C [C@@H] ( [NH3+] ) C ( = O ) [O-] > [H+] > C C ( = O ) N C 1 = C O C ( C O ) C 2 O C 3 O C ( C O ) C ( O C 4 O C ( C O ) C ( O C 5 O C ( C O ) C ( O ) C ( O ) C 5 N C ( C ) = O ) C ( O C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C C C ( = O ) [O-] ) C ( = O ) N C ( C C C C ( N ) C ( = O ) [O-] ) C ( = O ) N C ( C ) C ( = O ) N C ( C ( = O ) [O-] ) C C C C ( C ( = O ) N C ( C ) C ( = O ) [O-] ) N C ( = O ) C ( C C C ( = O ) [O-] ) N C ( = O ) C ( C ) N C ( = O ) C ( C ) N C ( = O ) C ( C ) O C 1 2 ) C 4 N C ( C ) = O ) C ( O ) C 3 N C ( C ) = O', 'O', '', '[H+]', '[SH-]']
['O = C ( [O-] ) C [C@H] ( O ) C ( = O ) [O-] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', ') O C', '3', '[C@@H] ( C O ) C 1 = O', '[Cl-]']
['C C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '[C@@H] ( [NH3+] ) C', '[H+]', '[NH3+]']
['C C ( C ) C C ( = O ) C ( = O ) [O-] > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( O ) C O P ( = O ) ( O ) O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@@H] ( O ) [n+] 2 c c c c ( C ( = O ) N ) c 2 ) O 1', 'n 1 c n c 2 c ( N ) n c n c 2 1 > O', 'N', 'O', 'n c n c 1 c n c 2 c n c 1 c 2 c 1 c 1 c ( c 2 c ( = O ) [nH] 1 c n c n 2']
['* N C ( = O ) [C@H] ( C ) N C ( C ) = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S', '( C ) = O', '[C@@H] ( C ) C ( C ) C ( = O ) [O-]', 'C', 'O']
['c 1 2 c ( n c n c 1 n ( c n 2 ) [C@H] 1 [C@H] ( O ) [C@H] ( O ) [C@@H] ( C [S@+] ( C C [C@@H] ( C ( = O ) [O-] ) [NH3+] ) C ) O 1 ) N > O P ( O ) ( O [C@H] 1 C [C@@H] ( O [C@@H] 1 C O P ( O ) ( O [C@H] 1 C [C@H] ( * ) O [C@@H] 1 C O P ( O ) ( O ) = O ) = O ) n 1 c ( C ) n c ( c c 1 ) N C ) = O', '*', '[Fe+3] 1 ( O ) [C@H] ( O ) [C@@H] ( O 1 ) *', '*', '[Cl-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [H+] > C O C 1 = C ( O C ) C ( = O ) C ( C / C = C ( \\ C ) C C C = C ( C ) C ) = C ( C ) C 1 = O', '[Cl-]', 'N C ( = O ) C', '[C-]', '[NH3+]']
['O = O > * N 1 c 2 c c ( C ) c ( C ) c c 2 N c 2 c 1 [nH] c ( = O ) [nH] c 2 = O > C = C ( C ) [C@@H] ( C ) C C [C@@H] ( C ) [C@H] 1 C C [C@@] 2 ( C ) C 3 = C ( C C [C@] 1 2 C ) [C@@] 1 ( C ) C C [C@H] ( O ) [C@@H] ( C ) [C@@H] 1 C C 3', 'O', 'O', '4', '*']
['[H+] > C C ( = O ) C ( = O ) [O-] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '3', 'N', 'N', '5']
['O C [C@H] 1 O C ( [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O ) O > C ( O P ( [O-] ) ( O P ( O P ( [O-] ) ( = O ) [O-] ) ( = O ) [O-] ) = O ) [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c 3 c ( n c 2 ) c ( n c n 3 ) N ) O 1 ) O', '', '', 'C', '[C@@H] 1 [NH3+]']
['n 1 c 2 c ( N ) n c n c 2 n ( [C@H] 2 [C@@H] ( [C@H] ( O ) [C@H] ( O 2 ) C S C ) O ) c 1 > C ( [C@H] ( C C C O ) N C ( C C C C C C C ) = O ) = O > * C ( N * ) ( O C [C@H] ( N * ) C ( = O ) * ) = O', 'C C ( [C@H] ( C ( = O ) N C C C S C ( = O ) C ) S C ) N C ( C ) = O', ') C', '[O-]', ') = O']
['[NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S C O ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '[SH-]', '2', 'C = O', '[SH-]']
['C C ( C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C C [C@] 1 ( C ) C ( = O ) C = C [C@] 2 3 C [C@H] 4 C [C@H] ( O [C@@] 4 ( C ) C 2 ) [C@H] 3 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', '2', 'c c c ( C ) c ( O ) c c 1 > N C ( = O ) c 1 c c c c [n+] ( [C@@H] 2 O [C@H] 3 O [C@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) C C C [C@@] 4 C ( = O ) ( C ) ( C ) C C ( C O ) ( C C ( = O ) C C ( = O ) C 3 ) C C [C@H] ( O ) S C C [C@H] ( O ) [C@@H] 2 ) [C@H] 4 C C C [C@H] ( O ) [C@H] 4 C C C [C@H] ( O ) [C@@H] 4 C C C [C@@] 2 C [C@@] 2 1 C', '[Cl-]', '5']
['C ( [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C ( C ( = O ) N ) C C = C 1 ) O P ( = O ) ( O P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 c ( n c 1 ) c ( n c n 2 ) N ) [O-] ) [O-] > O = c 1 c 2 [N+] 3 [C@@H] ( C N ( c 4 c c c ( C ( = O ) N [C@H] ( C ( [O-] ) = O ) C C C ( [O-] ) = O ) c c 4 ) C = 3 ) C N c 2 n c ( N ) [nH] 1', '', '[H+]', 'C', 'C']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > [H+]', 'O', 'O', '[H+]', ')']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > [H+]', '[H+]', ') [O-]', '> O', '[H+]']
['[C@@H] 1 ( [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( = O ) [O-] ) O ) n 1 c n c 2 c ( n c n c 1 2 ) N > O = C ( [O-] ) / C = C / C ( = O ) [O-]', 'N C ( C C ( N ) = O ) = O', '', '', '[C@@H] ( C ) C C C ( [O-] ) = O']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@@H] ( C ) C ( = O ) [C@@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', '', 'N', 'O', ') C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [NH2+] [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) O *', 'N 1', 'O', '', '[NH3+] > O']
['[H+] > c 1 c c c ( c c 1 ) C = O > O 1 [C@H] ( [C@@H] ( [C@H] ( O ) [C@H] 1 C O P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C C C ( = C 2 ) C ( N ) = O ) O 1 ) ( = O ) [O-] ) O P ( = O ) ( [O-] ) [O-] ) n 1 c 2 n c n c ( N ) c 2 n c 1', 'P ( [O-] ) ( = O ) [O-]', '[C@H] 1 O', 'c 1', 'c ( n c 2 ) c ( N ) n c n c 1']
['C [C@@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O', '', '*', '3 O', '*']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > [H+]', 'O', 'C', '2 = C [C@H] ( O ) C O', '']
['C ( = C \\ C C / C ( = C / C C / C ( = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c ( O ) c ( c ( c ( c 1 C ) O C ) O C ) O C ) C ) C ) ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C > O = P ( O C [C@H] ( O ) C O ) ( [O-] ) [O-]', 'O', 'c 1 c c c ( c ( c 1 ) O ) [nH] c ( = O ) [nH] 1 > O', '[Cl-] [O-]', '[nH] c ( c 1 ) = O ) c c c ( c c ( c c ( O ) c c ( O ) c 1 ) C ) C ) C ( O ) c ( O ) C ) C ( O ) C ( O ) C ( = O ) C ( = O ) N']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C / C = C \\ C C C C C C C C C C C C C C C C C C ) C ( * ) = O > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'C = C 1', '[H+]', '', '']
['O = C ( [O-] ) [C@@H] ( [NH3+] ) C C S > O = C ( [O-] ) C ( C ) = O > [NH4+]', '[NH4+]', '[NH4+]', 'C', '[C@@H] ( O ) C ( = O ) C ( [O-] ) = O']
['[H+] > O = O > C ( = C / c 1 c c c ( O ) c c 1 ) \\ C ( = O ) [O-]', '[H+]', '> O', 'O', 'P ( = O ) ( [O-] ) [O-]']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] 1', 'O', 'C ( = O ) C', 'O', 'O']
['[H+] > C ( = C ) c 1 c 2 n 3 [Fe-2] 4 5 [N+] 6 C ( C ( C ) = C ( C = C ) C = 6 C = c 6 c ( c ( c ( = C C 7 = [N+] 4 C ( C ( = C 7 C C C ( [O-] ) = O ) C ) = C c 3 c 1 C ) n 6 5 ) C C C ( [O-] ) = O ) C ) = C 2 > O = O > n 1 c 2 c ( n c n c 2 n ( c 1 ) [C@H] 1 [C@H] ( O P ( [O-] ) ( = O ) [O-] ) [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( [O-] ) ( O C [C@@H] 2 [C@H] ( [C@H] ( [C@H] ( N 3 C = C C C ( C ( = O ) N ) = C 3 ) O 2 ) O ) O ) = O ) O 1 ) N', '', '2', '[C@@H] ( O ) [C@@H] 1 C O P ( [O-] ) ( [O-] ) = O', '> O']
['O = C ( [C@H] ( C O ) [NH3+] ) [O-] > P ( [O-] ) ( = O ) ( O ) [O-]', 'O C [C@H] 1 O [C@] ( C ( O ) ( C 1 ) C ( [O-] ) = O ) C', ') C', '> O', '5 [C@H] ( C [C@H] ( [NH3+] ) ( O ) [C@H] ( C ( C ( = O ) [O-] ) C']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > O = C ( [O-] ) C c 1 c c c c c 1', '[H+]', 'N', '*', 'N ( C ) = O']
['C ( C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) S > O', '[SH-]', '[SH-]', '[SH-]', 'S']
['[H+] > C ( \\ C ) ( C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( \\ C C / C = C ( / C ) C C / C = C ( / C C / C = C ( \\ C ) C C C = C ( C ) C ) C ) C ) C ) C ) C ) = C / C O P ( = O ) ( [O-] ) [O-] > [O-] P ( = O ) ( [O-] ) O', '[Fe+3]', '[Fe+3]', '[C@@H] ( C O ) ( = O ) [O-]', '> O']
['[H+] > N c 1 n c n c 2 c 1 n c n 2 [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 1 > O = P ( [O-] ) ( [O-] ) O', '[H+]', '[O-]', 'O', '[NH4+]']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] c 1 = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'N', 'P ( = O ) ( [O-] ) [O-]', 'O']
['* [NH2+] [C@@H] ( * ) C ( = O ) [O-]', 'O', 'O', '[C@H] 1 C ( * ) [NH2+] *', '[NH3+]']
['O > * [C@@H] 1 O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 [C@H] 1 O', '', '', ') O', '[NH3+]']
['O > [NH3+] C C C [C@H] ( N C ( = O ) C ) C ( [O-] ) = O', 'C', ')', '[NH3+]', '[NH4+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = O > C O c 1 c c c c 2 c 1 C ( = O ) c 1 c ( O ) c 3 c ( c ( O ) c 1 C 2 = O ) C [C@@] ( O ) ( C ( C ) = O ) C [C@@H] 3 O [C@H] 1 C [C@H] ( [NH3+] ) [C@H] ( O ) [C@H] ( C ) O 1', '[H+]', '[H+]', '> O', '[S@]']
['[Na+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O > [H+]', '[Na+]', '[Mn+2]', '. O', '[H+]']
['C C ( C ) ( C ) C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '1', '[SH-]', ') C ( = O', '[SH-]']
['[O-] P ( O P ( [O-] ) ( O P ( = O ) ( [O-] ) O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) O ) = O ) ( [O-] ) = O > [O-] C ( = O ) C [C@H] ( [NH3+] ) C ( [O-] ) = O', 'C', '[C@@H] ( [NH3+] ) C', '[NH3+]', ') = O']
['O ( P ( O P ( [O-] ) ( = O ) O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) ( [O-] ) = O ) P ( [O-] ) ( = O ) [O-] > O = c 1 n ( c c c ( n 1 ) N ) [C@H] 1 [C@@H] ( [C@@H] ( [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) O ) O', '', '1', 'O', '']
['* [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 1', '*', '*', '*', '[NH3+]']
['[O-] C ( = O ) c 1 [nH] c ( [nH] c ( c 1 ) = O ) = O > C ( [Fe-4] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N ) # N', 'C # N', 'C', 'O', '[C@H] ( C # N ) C # N']
['c 1 c c c c 2 c 1 c c ( O P ( O ) ( O ) = O ) c c 2 > O', 'P ( = O ) ( [O-] ) [O-]', '', '[nH] 1 c c c c c c c c 2 c c c c c c 2 1', '']
['O', 'C c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O ) O ) O 2', '', '[NH3+]', '[O-]']
['C ( O ) [C@@H] 1 [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( O 1 ) n 1 c n c 2 c 1 N = C ( N C 2 = * ) * > O = P ( [O-] ) ( [O-] ) O', 'c 1 c ( C ) n c [nH] c 1', '', '= *', 'C ( N']
['O = P ( [O-] ) ( [O-] ) O > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@@H] ( C C C C [NH3+] ) C ( = O ) N [C@H] ( C ) C ( = O ) N [C@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+]', ') O', '[SH-]', '', '> [H+]']
['O [C@@H] 1 [C@@H] ( [C@H] ( O [C@H] ( C ) C 1 = O ) O P ( [O-] ) ( = O ) O P ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c ( [nH] c ( c 3 n c 2 ) = O ) N ) O 1 ) O ) O ) ( [O-] ) = O ) O > C ( [O-] ) ( = O ) [C@H] ( C C C ( [O-] ) = O ) [NH3+]', '', 'C', '3', '[NH3+]']
['C ( C / C = C ( / C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( \\ C ) C C / C = C ( / C C C = C ( C ) C ) C ) C ) / C ( = C / C C / C ( C ) = C / C C / C ( = C / C C / C ( = C / C c 1 c ( c ( O ) c ( O C ) c ( O C ) c 1 O ) C ) C ) C ) C > P ( = O ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c n c 3 c ( N ) n c n c 2 3 ) O 1 ) O P ( [O-] ) ( [O-] ) = O ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@H] ( [C@@H] ( O 1 ) [n+] 1 c c c c ( c 1 ) C ( = O ) N ) O ) O ) = O ) [O-]', '[O-]', 'P ( [O-] ) ( [O-] ) = O', '[H+]', '[C@@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( N 2 C = C ( C C C = C = C ( C 2 ) C = C ( N ) C ( N ) = C ( N ) C ( N ) = C ( C ) C ( N ) C ) C ( = C ) C ) C ) C ( = C ) C ( = C ) C ) C ( O ) C ( = C ) C ( = C ) C ( = C ) C ( = C ) C ( O 1']
['O C [C@H] 1 O C ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', '[NH4+]', 'P ( = O ) ( [O-] ) [O-]', 'N [C@@H] 1 O']
['[O-] C = O > P ( O C C ( C ( C ) = O ) O ) ( = O ) ( O ) O', 'C', 'O', 'O', 'P ( = O ) ( O ) ( O ) C > O']
['O = P ( [O-] ) ( O C [C@@H] 1 [C@@H] ( O ) [C@H] ( [C@H] ( n 2 c ( n c ( c c 2 ) N ) = O ) O 1 ) O ) O P ( = O ) ( [O-] ) O P ( [O-] ) ( [O-] ) = O > O [C@H] ( [C@H] ( O ) [C@H] ( O ) C O P ( [O-] ) ( [O-] ) = O ) C O > [H+]', 'P ( = O ) ( [O-] ) [O-]', '[H+]', 'P ( O ) ( [O-] ) = O', '[C@@H]']
['N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', 'N > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c 2 c c c c ( N ) n c 2 = O ) n c 2 c 2 c 2 [nH] c n c 2 = O > N C C ( = O ) C 1 = C C N ( O ) C 1 = O', 'P ( [O-] ) ( [O-] ) C C ( O ) C 1 = O', 'N', '[K+] 2 O C [C@H] ( [NH3+] ) C C c 2 c 1 > N c 1 n c n c n c 2 c n c 2 c 3 c ( O P ( = O ) ( O ) c n c n c n c 2 c n c 2 c 2 c 2 c 1 n 1 2 c n c n 1 2 c n 1 2 c n 1 2 [C@@H] 1 O [C@H] 1 O [C@H] 1 O [C@H] 1 O [C@H] 1 O [C@H] ( C O P ( C O P ( C O P ( = O P ( = O ) ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) ( [O-] ) O ) O ) O P ( = O ) ( O ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O ) O P ( C [C@H] 1 O P ( = O ) ( [O-] ) ( = O ) ( [O-] ) ( C [C@H] 2 c n 2 c n 1 ) ( O ) [C@@H] 2 c n c n c n c n c n c 2 c 2 c 2 c 2 c 2 c c 2 c c c 2 c 2 c c 2 c c ( N ) ( O ) [C@H] 1 ) [C@H] 1 O']
['N C ( = O ) C 1 = C N ( C = C C 1 ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O ) C O P ( O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c 2 n c n c ( c 2 n c 1 ) N ) ( = O ) [O-] > [NH4+] > O C ( C ( * ) = O ) = O', ') C', '*', '[Fe+3] 1 ( O', '[Cu+2] ) ( O * ) = O']
