['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C ( = O ) [O-]', 'P ( = O ) ( [O-] ) [O-]', ') O', '*']
['N c 1 c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) O ) C ) = O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 3 O ) c n 2 ) n c n 1 > [O-] C ( = O ) C C ( = O ) C ( = O ) [O-] > O P ( [O-] ) ( [O-] ) = O > O ( P ( = O ) ( [O-] ) [O-] ) P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-]', '2', '%16', '= O', 'C ( C ) C ( = O ) C']
['[C@H] ( [NH3+] ) ( C C [S@+] ( C ) C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) C ( [O-] ) = O > N ( * ) C ( = O ) [C@H] ( C C C ( = O ) N ) N C ( * ) = O', 'C', '[C@H] ( N * ) C ( = O ) *', 'N C', '[C@@H] ( * ) C']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O > [H+] > O = P ( [O-] ) ( [O-] ) O', '[O-]', '', 'n 1 c n c [nH] c ( = O ) c c 1 N', 'C [C@H] ( C O P ( [O-] ) ( [O-] ) = O P ( [O-] ) ( [O-] ) [O-] ) O P ( [O-] ) = O']
['[O-] S ( = O ) ( C C S C ) = O > c 1 ( N ) [nH] c ( c 2 N [C@@H] ( [C@H] ( N c 3 c c c ( c c 3 ) C [C@@H] ( [C@@H] ( [C@@H] ( C O [C@H] 3 O [C@H] ( C O P ( = O ) ( O [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) O ) O ) O ) O ) C ) [C@H] ( C ) N c 2 n 1 ) = O', '[O-]', '[O-]', '[O-]', '[O-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( n 3 c c c ( N C ) n c 3 = O ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O 1', 'C', '2 = C', 'N C ( C ) C ( C ) = O', 'n 2']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O ) O C ( * ) = O > O = P ( [O-] ) ( [O-] ) O C [C@H] ( O ) C O', 'O', 'O', '= P ( [O-] ) ( [O-] ) [O-]', '[C@H] ( [O-] ) = O']
['C C ( C ) C [C@H] ( [NH3+] ) C ( = O ) [O-] > N c 1 c c c ( [N+] ( = O ) [O-] ) c c 1', '', '', '[NH3+]', '[NH3+]']
['[H+] > O [C@H] 1 C O [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1', 'O', '[H+]', '[H+]', '[Fe+3] 1 2']
['C [S+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C [C@H] ( [NH3+] ) C ( = O ) C C C C C C ( = O ) [O-]', 'N', '', '', 'N']
['[Hg+2] > * C', '[Cu+2]', '[S-2]', '[Cu+2]', '[Cu+2] > * C C C']
['O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > [C@@H] 1 ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] ) O ) O', ') O', 'C ( C C ) ( N C ( = O ) C C C S C ( = O ) C C C C [NH4+] > O', 'P ( [O-] ) ( = O ) ( [O-] ) O ) O', '[O-]']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( O ) O P ( = O ) ( O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O C ( C ) C ( O ) = N [C@@H] ( C ) C ( O ) = N [C@H] ( C C C ( = O ) O ) C ( O ) = N [C@@H] ( C C C C N ) C ( O ) = N [C@H] ( C ) C ( O ) = N [C@H] ( C ) C ( = O ) O ) [C@H] 1 N = C ( C ) O', '', '( C ) = N [C@@H] ( C ) C ( O ) C C C C ( = O ) O', '> O', 'P ( = N ) ( [O-] ) O']
['C C C C = O > [O-] P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 1 c 2 c ( n c 3 c ( [n-] c ( = O ) n c - 3 1 ) = O ) c c ( c ( c 2 ) C ) C ) O ) ( = O ) [O-] > [H+] > O = S ( [O-] ) [O-] > O', '[O-]', '>', 'C = O', '*']
['c 1 n ( [C@H] 2 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 2 ) C O P ( [O-] ) ( = O ) O P ( O C [C@H] 2 O [C@@H] ( N 3 C = C ( C ( = O ) N ) C C = C 3 ) [C@@H] ( [C@@H] 2 O ) O ) ( [O-] ) = O ) c 2 n c n c ( c 2 n 1 ) N > C ( C ( O C ) C ) C ( = O ) O > [H+]', 'C S C', 'C ( = O ) C C C', '( S ) S', '[O-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') C', 'O', '[Fe+3]', 'C ( = O']
['C ( O P ( O ) ( O P ( = O ) ( O P ( = O ) ( O ) O ) O ) = O ) [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N c 1 c ( c ( = O ) [nH] c ( n 1 ) N ) N', 'P ( = O ) ( O ) O', '= O', '= O', 'c 1']
['* > C [NH2+] C C C C ( = O ) c 1 c c c ( O ) n c 1 O', '*', 'O', 'O', '[NH3+]']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C [NH+] ( C ) [C@@H] ( C c 1 c [nH] c n 1 ) C ( = O ) [O-]', 'C', 'N 1', 'N', '[C@H] ( C ) C ) C [C@H] ( O ) S C C C ( = O ) / C ) C']
['[O-] C ( C S ) = O > C ( [C@H] ( C S ) [NH3+] ) ( = O ) [O-]', 'O', '[SH-]', '> [H+]', 'O']
['[H+] > C ( \\ C O ) = C \\ Cl > [Cl-]', '[Cl-]', '[Cl-]', 'Cl', '[Fe+2]']
['[O-] P ( O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) [O-] ) [O-] ) ( [O-] ) = O > [C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( C O ) O C ( [C@@H] 1 O ) O > [H+]', '[H+]', '[H+]', 'C', 'C']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', 'O', '[NH3+]', '[O-]', 'O']
['O > [C@H] ( [NH3+] ) ( C C C ( = O ) N ) C ( [O-] ) = O', '[O-]', 'C', '[O-]', '[C@H] ( [NH3+] ) C']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( C ) O ) N [C@@] 2 ( O ) C ( = O ) N = C ( N ) N = C 2 N C 1', 'N', '[C@@H] 1 C ( N ) = O > O', '', '']
['[H+] > N C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', 'O', '%17 [O-]', '%17', '%17']
['[O-] C ( = O ) c 1 [nH] c ( [nH] c ( c 1 ) = O ) = O > C ( [Fe-4] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N ) # N', 'N', '[O-]', 'C ( * ) = O', '[NH3+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', '', '', '', '2']
['O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C ) C ( * ) = O', '*', 'N', 'O', 'C ( C ) = O']
['[O-] C ( / C ( = C / C = C ) O ) = O > [H+] > c 1 ( c c c c c 1 O ) C ( = O ) [O-]', '[O-]', '[O-]', '/ C = C', '4']
['O [C@@H] 1 [C@@H] ( O ) [C@@H] ( O [C@@H] ( [C@H] 1 O [C@@H] 1 O [C@@H] ( [C@H] ( O [C@H] 2 O [C@H] ( C O ) [C@@H] ( [C@H] ( O [C@@H] 3 O [C@@H] ( [C@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) C O ) [C@H] 2 O ) O ) [C@@H] ( [C@H] 1 O ) O ) C O ) C O ) O C [C@@H] ( [C@H] ( O ) / C = C / C C C C C C C C C C C C C ) N C ( * ) = O > O', '*', ') [Cu+]', '*', '[C@H] ( C O ) = O']
['O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O ) = O > [H+] > C ( C ( [O-] ) = O ) C ( C ( C ) C ) = O > [NH4+]', '[O-]', '= O', '= O', '%15']
['C C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', 'O', '', '', 'N']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-]', 'O', '[O-]', '*', '*']
['[H+] > C C ( = O ) N C 1 = C O C ( C O ) C 2 O C 3 O C ( C O ) C ( O C 4 O C ( C O ) C ( O C 5 O C ( C O ) C ( O ) C ( O ) C 5 N C ( C ) = O ) C ( O C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C C C ( = O ) [O-] ) C ( = O ) N C ( C C C C ( N ) C ( = O ) [O-] ) C ( = O ) N C ( C ) C ( = O ) N C ( C ( = O ) [O-] ) C C C C ( C ( = O ) N C ( C ) C ( = O ) [O-] ) N C ( = O ) C ( C C C ( = O ) [O-] ) N C ( = O ) C ( C ) N C ( = O ) C ( C ) O C 1 2 ) C 4 N C ( C ) = O ) C ( O ) C 3 N C ( C ) = O > C [C@@H] ( [NH3+] ) C ( = O ) [O-]', '[NH3+]', 'O', '%16', '= O']
['[C@@H] 1 ( C [C@@H] ( O [C@@H] 1 C O P ( O P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) * ) O', ') O', '2', '[C@@H] ( O P ( * ) ( = O ) ( [O-] ) [O-]', 'c ( n c 1 ) c ( n c 1 ) c ( n c ( N ) c n c 1 ) c 1 = O']
['[O-] C ( = O ) / C = C / c 1 c c ( c ( O ) c ( O C ) c 1 ) O C > O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@@H] 1 O > [H+]', '[O-]', '[O-]', '[Fe+2]', '[NH3+]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) C ( = O ) C C ( = O ) [O-] > [NH4+]', '[O-]', '[Fe+2]', 'O', '( C']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) O 1', 'O', '[N-]', '[H+]', 'O']
['O [C@H] 1 [C@@H] ( [C@H] ( [C@@H] ( O [C@@H] 2 [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 2 O ) O ) O [C@@H] 2 [C@H] ( O [C@@H] ( [C@@H] ( [C@H] 2 O ) O ) O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( [C@H] ( O ) [C@H] 2 O ) O ) C O ) C O ) O [C@@H] 1 C O ) O ) O > O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( C 1 O ) O ) O ) C O', ') *', 'O', 'C 1 [C@H] ( C O', 'O']
['C C ( = O ) C 1 2 N / C ( = C \\ C 3 = N C ( = C ( C C C ( = O ) [O-] ) [C@] 3 ( C ) C C ( = O ) [O-] ) C c 3 [nH] c ( c ( C C C ( = O ) [O-] ) c 3 C C ( = O ) [O-] ) C C 3 = N C 1 = C ( C C ( = O ) [O-] ) [C@@] 3 ( C ) C C C ( = O ) [O-] ) [C@@H] ( C C C ( = O ) [O-] ) [C@] 2 ( C ) C C ( = O ) [O-] > C [S+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '[NH3+]', 'C', 'N', '( C ) C']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * > C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'C', '*', '[NH3+]', '> * O P ( = O ) ( [O-] ) O']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '', '', '', '']
['O [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( [C@H] ( O 1 ) C O ) O ) O > n 1 c ( c [nH] c 1 ) C [C@@H] ( C ( * ) = O ) N * > [O-] P ( = O ) ( O ) [O-]', '*', '', '', '']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) n ( C ) c ( N ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'n 1 c c ( C ) c ( = O ) [nH] c 1 = O', '*', 'N', '> O']
['P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( C C ( = O ) C C C / C = C \\ C C C C C C ) = O ) = O ) = O ) ( C ) C ) [O-] ) ( = O ) [O-] > C C ( C ) ( C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) [O-] ) ( [O-] ) = O ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O', 'O', 'C', '= O', 'P ( [O-] ) ( [O-] ) O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O', '', 'N', '', '']
['O = C ( / C = C / C ( [O-] ) = O ) [O-] > c 1 ( * ) c ( c ( c ( c ( * ) c 1 O ) * ) O ) *', 'O', 'C ( = O ) *', 'C', '[S-2]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C [C@H] 4 C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 1 2 C', '3', '[Fe+3]', '%14 C', 'C']
['O = C ( [O-] ) C = C c 1 c [nH] c n 1 > [NH4+]', '[NH3+]', '[NH3+]', '[NH3+]', '[NH3+]']
['[C-] # [O+] > [O-] C = O > O = C ( [O-] ) C C C > [H+]', 'F', '', '', '[O-]']
['O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[H+]', 'N C ( = O ) C O', '[H+]', '']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', '[O-]', 'N', 'N', '= O']
['[NH4+] > C C C ( = O ) C ( = O ) [O-]', '[NH4+]', '*', 'O', '*']
['C c 1 c [nH] c ( = O ) [nH] c 1 = O > O = P ( [O-] ) ( [O-] ) O [C@@H] 1 C [C@H] ( O ) [C@@H] ( C O ) O 1', 'C', '[H+]', 'O', '= C']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C / C = C \\ C C C C C C ) C ( * ) = O > O = C = O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O', '', '( * ) = O', '( * ) = O', 'O']
['O = P ( [O-] ) ( O P ( = O ) ( [O-] ) O C C ( C ) ( [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O ) C ) O C [C@H] 1 O [C@H] ( [C@@H] ( [C@@H] 1 O ) O ) n 1 c n c 2 c 1 n c n c 2 N > O ( P ( [O-] ) ( = O ) O ) P ( = O ) ( [O-] ) [O-]', '', 'O', 'P ( = O ) ( [O-] ) [O-]', '[O-]']
['C [C@H] ( [C@@H] ( C ( = O ) * ) N * ) O > n 1 c 2 c ( n ( c 1 ) [C@H] 1 [C@@H] ( [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) = O ) O ) n c n c 2 N', ') N', '[O-]', 'n c 1', '[C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@H] ( N * ) [C@@H] ( O ) C ) C = O']
['C C 1 = C 2 [N+] 3 = C ( C = C 4 [N+] 5 = C ( C ( C ) = C 6 N 7 [C@H] ( [C@H] ( C C ( N ) = O ) [C@@] 6 ( C ) C C C ( = O ) N C [C@@H] ( C ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 6 O [C@@H] ( n 8 c n c 9 c ( = O ) [nH] c ( N ) n c 9 8 ) [C@H] ( O ) [C@@H] 6 O ) [C@] 6 ( C ) [N+] ( = C 1 [C@@H] ( C C C ( N ) = O ) [C@] 6 ( C ) C C ( N ) = O ) [Co-2] 7 5 3 C [C@H] 1 O [C@@H] ( n 3 c n c 5 c ( N ) n c n c 5 3 ) [C@H] ( O ) [C@@H] 1 O ) [C@@H] ( C C C ( N ) = O ) C 4 ( C ) C ) [C@@H] ( C C C ( N ) = O ) [C@] 2 ( C ) C C ( N ) = O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '', '', '', '[C@H] 1 [C@@H] ( O [C@H] ( C ) C O P ( = O ) ( [O-] ) O ) [C@@H] 1 O']
['C ( C C C C C C C C C ( C ) C ) C / C = C / C ( S C C N C ( C C N C ( = O ) [C@@H] ( C ( C ) ( C ) C O P ( O C [C@H] ( N * ) C ( * ) = O ) ( [O-] ) = O ) O ) = O ) = O > O', ') P ( [O-]', '( O C [C@H] ( N * ) C ( = O ) * ) C ( C ) C ) ( C ) ( C ) [C@H] ( C ( C ( N C C C C ( = O ) N C C C C ( N C C S ) ( = O ) C ) C C ( C ) C ) C ) C', '[C@H] ( C C ( = O ) O ) C C', '* ) C']
['[O-] P ( = O ) ( O C C ( C ) ( C ) [C@@H] ( O ) C ( N C C C ( N C C S C ( * ) = O ) = O ) = O ) O C [C@@H] ( C ( = O ) * ) N * > [O-] C ( [C@H] ( C C [S+] ( C ) C [C@H] 1 O [C@@H] ( n 2 c 3 n c n c ( c 3 n c 2 ) N ) [C@@H] ( [C@@H] 1 O ) O ) [NH3+] ) = O', 'C', '*', 'O', '*']
['O = C C C > O', '[H+] > O', 'C C', '[H+]', 'Br']
['O = C ( [O-] ) C C C ( = O ) c 1 c c c c c 1 C ( = O ) [O-] > [H+] > O', '', '', '= O', '= C ( [O-] ) C']
['[NH3+] [C@@H] ( C C ( = O ) O P ( = O ) ( [O-] ) [O-] ) C ( = O ) [O-] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '[NH3+]', '[O-]', '', '']
['c 1 c ( c c c ( c 1 ) O ) C C ( [O-] ) = O > [H+]', '', '= O', 'C', '= O']
['* C ( = O ) [C@@H] ( N ) C ( C ) C > O = C = O > C S C [C@H] ( [NH3+] ) C ( = O ) [O-]', '*', '[O-]', '= O', '[NH3+]']
['[H+] > [O-] C ( C C C C ( = O ) S C C N C ( C C N C ( [C@H] ( O ) C ( C ) ( C ) C O P ( O P ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) O 1 ) O P ( [O-] ) ( = O ) [O-] ) ( [O-] ) = O ) ( = O ) [O-] ) = O ) = O ) = O > N C ( C C C C [C@@H] ( S ) C C S ) = O', 'O', ') C', '= O', 'n 1 c n c 2 c ( c n c n c 2 c 1 ) N']
['n 1 ( c n c 2 c 1 n c n c 2 N ) [C@@H] 1 O [C@@H] ( [C@H] ( [C@H] 1 O ) O P ( = O ) ( [O-] ) [O-] ) C O P ( [O-] ) ( = O ) O P ( O C C ( [C@H] ( C ( = O ) N C C C ( = O ) N C C S C ( C C ( = O ) C C ) = O ) O ) ( C ) C ) ( [O-] ) = O > C C ( [C@H] ( C ( = O ) N C C C ( N C C S ) = O ) O ) ( C ) C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c 3 c ( c ( n c n 3 ) N ) n c 2 ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) = O', 'O', '[C@@H] 1 [C@@H] ( N 2 C = C ( C C = C 2 ) C ( = O ) N ) C C 1', '= O', '[O-]']
['O 1 [C@@H] ( n 2 c 3 c ( n c 2 ) c ( [nH] c ( n 3 ) N ) = O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 C O P ( = O ) ( O ) O [C@H] 1 [C@H] ( [C@H] ( O ) [C@@H] ( O 1 ) C O ) O > O P ( [O-] ) ( O ) = O', 'n 1 c ( O ) c c c n c 1 = O', '%12', '%16', '%16']
['C ( C ) ( C C C ( C ( N ) C ( = O ) N c 1 c c c ( [N+] ( [O-] ) = O ) c c 1 ) = O ) N > O', '> O', '= C ( C [NH3+] ) C', '[O-]', '*']
['O = C ( [O-] ) C ( = O ) C c 1 c c c c c 1 > O = C = O > O', '', '', '[H+]', '* [C@@H] ( C ( C ( = O ) C C ) C C C C C C ( = O ) C ( = O ) [O-] ) C ( = O ) C ( = O ) [O-]']
['* C ( = O ) N [C@@H] ( C O [C@@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C C > C C ( = O ) N [C@@H] 1 [C@@H] ( O ) C C ( O ) ( C ( = O ) [O-] ) O [C@H] 1 [C@H] ( O ) [C@H] ( O ) C O', 'O', 'O', 'O', '4']
