['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@] ( O ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@@H] 1 O > [H+]', 'C O P ( = O ) ( [O-] ) [O-]', 'C [C@@H] ( O ) C ( O ) = O', '[NH3+]', '[NH3+]']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > [NH3+] [C@@H] ( C S ) C ( = O ) [O-]', '*', 'P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c c c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O C [C@H] 1 O', '4 c 2 c 2 c c c c c ( N ) n c c ( N ) n c 2 n c 1 ) n c 1', '[Ca+2]']
['N [C@@H] ( C C C ( = O ) N [C@H] 1 C S S C [C@H] ( N C ( = O ) C C [C@H] ( N ) C ( = O ) O ) C ( = O ) N C C ( = O ) N C C C N C C C C N C C C N C ( = O ) C N C 1 = O ) C ( = O ) O > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1', ') C', '.', '[NH3+]', '2']
['C [S+] ( C ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C S ) C ( = O ) [O-]', '[NH3+]', '', '', '[H+]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( = O ) n ( C ) c ( N ) n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) O *', 'C', 'C ( C ) = O', ') O', ') O']
['C 1 ( C ) ( C ) C C C C ( C ) = C 1 C = C C ( = C C = C C ( C ) = C C = O ) C > C 1 C ( C ) = C ( C ( C ) ( C ) C C 1 O ) / C = C / C ( C ) = C / C = C / C ( C ) = C / C = O', '> O', 'P ( = O ) ( [O-] ) [O-]', ') O', '.']
['* [C@H] ( O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]', '> O', '( [O-] ) C P ( = O ) ( [O-] ) O', '[H+]', 'n 1 c n c 2 c ( N ) n c n c 2 1']
['[NH2+] = C ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = C ( C O ) C O P ( = O ) ( [O-] ) [O-]', 'O', 'O', 'C', '[NH2+]']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', '*', ') O', ') C [C@H] ( O', 'C O *']
['[nH] 1 c ( = O ) n ( c c c 1 = O ) [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( O * ) ( [O-] ) [O-]', ') [O-]', 'O', 'C', 'C [C@H] 1 O [C@H] ( O * ) C [C@@H] 1 *']
['S 1 S [C@H] ( C C C C C ( N ) = O ) C C 1 > [H+] > [O-] C ( C ( = O ) C ) = O', ') = O', ') C', '[SH-]', 's 1']
['* C ( = O ) [C@H] ( * ) N C ( = O ) [C@@H] 1 C C C ( = O ) N 1 > O', 'C', '', '', '= O']
['c 1 ( N ) c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( = O ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ( C C [C@@H] ( C ) [C@@H] 4 [C@H] ( C C [C@@] 4 ( [C@H] 4 C [C@H] ( C 2 ) C ) C ) = O ) C ) = O ) [C@H] ( [C@H] 3 [C@@H] ( O ) C [C@@H] ( O ) C C 1 ) C ) = O > ( c 1 ( N ) c 2 n c n ( c 2 n c n 1 ) [C@@H] 1 O [C@H] ( C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 2 O [C@@H] ( [n+] 3 c c c c ( c 3 ) C ( = O ) N ) [C@@H] ( [C@@H] 2 O ) O ) = O ) = O ) [C@H] ( [C@H] 1 O ) O ) N', 'C ( = O ) N', '. O', '', '2 [C@H] ( C C ( C ) C C ) C C']
['P ( = O ) ( [O-] ) ( O P ( [O-] ) ( O C [C@@H] 1 [C@H] ( [C@@H] ( O ) [C@@H] ( O 1 ) N 1 C = C ( C C = C 1 ) C ( N ) = O ) O ) = O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O > [C@H] 1 ( O ) C ( = O ) O [C@H] ( C ) [C@@H] ( O ) [C@@H] 1 O > [H+]', '[H+]', 'P ( [O-] ) ( [O-] ) = O', 'C', '[H+]']
['[H+] > [NH3+] [C@@H] ( C C C [C@@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) [O-]', '[O-]', '[H+]', '[O-]', ') = O']
['N c 1 n c ( N [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( N ) c ( = O ) [nH] 1', '', '[Ca+2]', '[Ca+2]', '']
['[O-] P ( = O ) ( O P ( = O ) ( [O-] ) O [C@@H] 1 [C@H] ( O ) [C@H] ( O ) [C@H] ( O 1 ) C O P ( [O-] ) ( [O-] ) = O ) [O-] > c 1 ( c 2 c ( n c n 1 ) [nH] c n 2 ) N', '', '[H+]', '[C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C']
['O > C ( C S C ) [C@@H] ( C ( = O ) N [C@H] ( C ( = O ) * ) [C@H] ( O ) C ) [NH3+]', '[O-]', '', '[NH3+]', '6']
['[C@H] 1 ( O [C@@H] 2 [C@@H] ( C O ) O C ( O ) [C@@H] ( [C@H] 2 O ) O ) O [C@H] ( C O ) [C@H] ( [C@@H] ( [C@H] 1 O ) O ) O', '', '[C@H] 1 O', 'O', 'O']
['N c 1 c 2 c ( n ( [C@@H] 3 O [C@H] ( C O P ( [O-] ) ( = O ) O P ( [O-] ) ( O C C ( C ) ( [C@H] ( C ( N C C C ( = O ) N C C S C ( C ) = O ) = O ) O ) C ) = O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] 3 O ) c n 2 ) n c n 1 > [O-] C ( = O ) C C ( = O ) C ( = O ) [O-] > O P ( [O-] ) ( [O-] ) = O > O ( P ( = O ) ( [O-] ) [O-] ) P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) n 1 c 2 n c n c ( N ) c 2 n c 1 ) [O-]', ') [O-]', '. [O-]', 'c 1 c 2 n c n c n c 2 N', '[C@H] 1 C']
['[C@H] ( [NH3+] ) ( C C [S@+] ( C ) C [C@@H] 1 [C@H] ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O 1 ) O ) O ) C ( [O-] ) = O > N ( * ) C ( = O ) [C@H] ( C C C ( = O ) N ) N C ( * ) = O', ') *', '> O', ') = O', '[H+]']
['O ( P ( = O ) ( [O-] ) [O-] ) P ( [O-] ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@H] ( O ) [C@@H] 1 O ) = O > [H+] > O = P ( [O-] ) ( [O-] ) O', 'n 1 c n c 2 c 1 n c n c 2 N', 'O', '[Ca+2]', '[Ca+2]']
['[O-] S ( = O ) ( C C S C ) = O > c 1 ( N ) [nH] c ( c 2 N [C@@H] ( [C@H] ( N c 3 c c c ( c c 3 ) C [C@@H] ( [C@@H] ( [C@@H] ( C O [C@H] 3 O [C@H] ( C O P ( = O ) ( O [C@@H] ( C C C ( [O-] ) = O ) C ( = O ) [O-] ) [O-] ) [C@H] ( [C@H] 3 O ) O ) O ) O ) O ) C ) [C@H] ( C ) N c 2 n 1 ) = O', ') = O', '[H+]', 'O', '[Cl-]']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@H] 1 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( n 3 c c c ( N C ) n c 3 = O ) O [C@@H] 2 C O P ( = O ) ( O ) O [C@H] 2 C [C@H] ( * ) O [C@@H] 2 C O P ( = O ) ( O ) O ) O 1', 'C', 'C 1 O', '2', ') n 1 c n c 2 c ( N ) n c n c 2 1']
['* C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) [O-] ) O C ( * ) = O > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', '( C ) = O', '> [H+]', 'O', ') P ( = O']
['C C ( C ) C C ( N ) C ( = O ) N c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 > O', 'C C C [NH3+]', 'O', '[NH3+]', '[H+]']
['[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@H] 1 O', '', 'O', '[NH4+]', '[O]']
['C [C@H] ( [NH3+] ) [C@H] ( [NH3+] ) C C C C C C ( = O ) [O-] > C [S+] ( C C C ( = O ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', 'C', '6', '[NH3+]', '6']
['[Hg+2] > * C', 'O', '[Fe+3]', 'C [C@H]', '[Br-]']
['O P ( = O ) ( [O-] ) O P ( [O-] ) ( = O ) [O-] > [C@@H] 1 ( [C@H] ( [C@H] ( n 2 c 3 n c n c ( N ) c 3 n c 2 ) O [C@@H] 1 C O P ( = O ) ( [O-] ) [O-] ) O ) O', '', '2', '[H+] > O P ( = O ) ( [O-] ) ( [O-] ) O', 'C [C@H] 1 O [C@H] ( [C@H] ( C O ) O ) [C@@H] ( O ) [C@@H] 1 O']
['O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( O ) O P ( = O ) ( O ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O C ( C ) C ( O ) = N [C@@H] ( C ) C ( O ) = N [C@H] ( C C C ( = O ) O ) C ( O ) = N [C@@H] ( C C C C N ) C ( O ) = N [C@H] ( C ) C ( O ) = N [C@H] ( C ) C ( = O ) O ) [C@H] 1 N = C ( C ) O', '2', 'c c c 1 c c c ( C ) c c 2 O', '= O', 'Cl']
['C C C C ( = O ) [O-] > P ( O C [C@@H] ( O ) [C@@H] ( O ) [C@H] ( C n 1 c 2 c ( n c 3 c ( [n-] c ( = O ) n c - 3 1 ) = O ) c c ( c ( c 2 ) C ) C ) O ) ( = O ) [O-] > [H+] > O = S ( [O-] ) [O-] > O', '', '[nH] 1 c c ( = O ) [nH] c c ( = O ) c 1 N 2', '> O = O', '> O']
['C ( C S ) [C@H] ( S ) C C C C C ( = O ) O > [C@@H] 1 ( [C@H] ( n 2 c 3 c ( c ( N ) n c n 3 ) n c 2 ) O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@@H] 2 [C@@H] ( O ) [C@@H] ( O ) [C@H] ( [n+] 3 c c c c ( C ( = O ) N ) c 3 ) O 2 ) [C@H] 1 O ) O', ') [n+] 1 c c c c c ( C ( = O ) N ) c 1', '[H+]', 'O', '[F-]']
['* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@H] ( O ) C C C C ( C ) C ) C ( * ) = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1', ') C', '5', '4', ') *']
['O = P ( O P ( O ) ( O ) = O ) ( O ) O C C ( O ) C ( C ( C N c 1 c ( N ) c ( [nH] c ( N ) n 1 ) = O ) = O ) O', '[C@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@H] ( [C@@H] ( O ) [C@@H] 1 O ) N 1 C = O > [H+]', 'n 1 c ( n c ( = O ) [nH] c ( = O ) c 1 N ) N', '= O', 'O']
['* > C [NH2+] C C C C ( = O ) c 1 c c c ( O ) n c 1 O', '*', 'O', '[Fe+3]', 'O']
['C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > C [NH+] ( C ) [C@@H] ( C c 1 c [nH] c n 1 ) C ( = O ) [O-]', '', 'O', '[H+]', 'N']
['[SH-] > C C ( O C [C@@H] ( C ( [O-] ) = O ) [NH3+] ) = O', '[SH-]', '[O-]', '[O-]', '[Br-]']
['[H+] > C ( \\ C O ) = C \\ Cl > [Cl-]', '', '[Fe+3]', 'Cl', '[Cu+2]']
['[O-] P ( O [C@H] 1 [C@H] ( n 2 c n c 3 c 2 n c n c 3 N ) O [C@@H] ( [C@H] 1 O ) C O P ( = O ) ( O P ( = O ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) [O-] ) [O-] ) ( [O-] ) = O > [C@H] 1 ( O ) [C@@H] ( O ) [C@@H] ( C O ) O C ( [C@@H] 1 O ) O > [H+]', '[H+]', 'C', ') = O', ')']
['[NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] > [NH4+]', 'C ( = O ) [O-] > [H+]', '[NH4+]', 'O', '[Cl-]']
['O > [C@H] ( [NH3+] ) ( C C C ( = O ) N ) C ( [O-] ) = O', 'O', '[O-]', 'O', 'O']
['[C@@H] 1 ( [C@@H] ( O ) [C@H] ( C ) O ) N [C@@] 2 ( O ) C ( = O ) N = C ( N ) = N C 2 N C 1', '[NH4+]', '6', '[H+]', 'O']
['[H+] > N C ( = O ) N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] > O = P ( [O-] ) ( [O-] ) O', ') [O-]', '[H+]', '[NH3+]', ') C ( = O']
['[O-] C ( = O ) c 1 [nH] c ( [nH] c ( c 1 ) = O ) = O > C ( [Fe-4] ( C # N ) ( C # N ) ( C # N ) ( C # N ) C # N ) # N', ') # N', '[H+]', '[C@H] ( C # N ) C # N', 'O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1', '', 'C ( = O ) N', 'C C O P ( = O ) ( [O-] ) [O-]', '*']
['O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) / C = C / C C C C C C C ) C ( * ) = O', ') O', 'C', '6', 'N']
['[O-] C ( / C ( = C / C = C ) O ) = O > [H+] > c 1 ( c c c c c 1 O ) C ( = O ) [O-]', 'O', ') [O-]', '[O]', '[S-2]']
['O [C@@H] 1 [C@@H] ( [C@@H] ( O ) O [C@@H] ( [C@H] 1 O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( [C@H] ( O [C@H] 2 O [C@@H] ( [C@H] ( O ) [C@@H] ( [C@H] 2 N C ( C ) = O ) O ) C O ) [C@H] 1 O ) O ) C O ) O C [C@H] ( N C ( * ) = O ) [C@H] ( O ) / C = C / C C C C C C C C C C C C C > [C@@H] 1 ( O ) [C@H] ( O ) [C@@H] ( O ) C ( O ) O [C@@H] 1 C O', 'c 1 c c ( O ) c c c c 1', '[nH]', '> O', '1']
['O 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( O ) [C@@H] 1 n 1 c n c 2 c 1 n c n c 2 N ) C O P ( [O-] ) ( O P ( [O-] ) ( O C [C@H] 1 O [C@H] ( [C@H] ( O ) [C@@H] 1 O ) N 1 C = C C C ( = C 1 ) C ( N ) = O ) = O ) = O > [H+] > C ( C ( [O-] ) = O ) C ( C ( C ) C ) = O > [NH4+]', '[H+]', '[H+]', 'C', 'C']
['C C ( = O ) [O-] > [NH3+] C C C [C@H] ( [NH3+] ) C ( = O ) [O-]', '[nH]', '[NH4+]', 'c 1 c c c c ( C ) c c c c 1', '[NH4+] > O']
['N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > C C ( C ) ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N [C@@H] ( C S ) C ( = O ) [O-]', ') [O-]', '> O', 'n 1 c c c c ( = O ) [nH] c 1', '[NH4+]']
['[H+] > C C ( = O ) N C 1 = C O C ( C O ) C 2 O C 3 O C ( C O ) C ( O C 4 O C ( C O ) C ( O C 5 O C ( C O ) C ( O ) C ( O ) C 5 N C ( C ) = O ) C ( O C ( C ) C ( = O ) N C ( C ) C ( = O ) N C ( C C C ( = O ) [O-] ) C ( = O ) N C ( C C C C ( N ) C ( = O ) [O-] ) C ( = O ) N C ( C ) C ( = O ) N C ( C ( = O ) [O-] ) C C C C ( C ( = O ) N C ( C ) C ( = O ) [O-] ) N C ( = O ) C ( C C C ( = O ) [O-] ) N C ( = O ) C ( C ) N C ( = O ) C ( C ) O C 1 2 ) C 4 N C ( C ) = O ) C ( O ) C 3 N C ( C ) = O > C [C@@H] ( [NH3+] ) C ( = O ) [O-]', '= O', '[C@H] ( C ) N C ( C ) C ( = O ) [O-]', 'C C C C ( = O ) [O-]', '= O']
['[C@@H] 1 ( C [C@@H] ( O [C@@H] 1 C O P ( O P ( O P ( O ) ( [O-] ) = O ) ( = O ) [O-] ) ( = O ) [O-] ) * ) O', '*', '[Fe+3] ( C O ) ( C C ( N C C ) = O ) = O', '[nH] 1', 'N C']
['[O-] C ( = O ) / C = C / c 1 c c ( c ( O ) c ( O C ) c 1 ) O C > O [C@@H] 1 [C@@H] ( C O P ( = O ) ( O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( n c n c 4 3 ) N ) [C@H] ( O ) [C@@H] 2 O ) [O-] ) O [C@@H] ( N 2 C = C ( C ( N ) = O ) C C = C 2 ) [C@@H] 1 O > [H+]', '[H+]', ')', '> O', '[O-]']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( C ) C ( = O ) C C ( = O ) [O-] > [NH4+]', '[H+]', '[H+]', '> [NH4+]', '[H+]']
['O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) O 1', '', '', '', '[C@H] ( O ) C O']
['O [C@@H] 1 [C@H] ( [C@@H] ( [C@@H] ( C O ) O [C@@H] 1 O [C@H] 1 [C@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] 1 O ) O ) O ) O > [C@H] 1 ( [C@H] ( [C@@H] ( O [C@H] 2 [C@@H] ( [C@@H] ( O ) C ( O ) O [C@@H] 2 C O ) O ) O [C@H] ( C O ) [C@H] ( O ) [C@H] 1 O [C@@H] 1 [C@@H] ( [C@@H] ( O ) [C@@H] ( [C@@H] ( C O ) O 1 ) O ) O ) O ) O', '2', '[C@@H] ( C O ) O', '[C@@H] ( O ) [C@@H] ( C 1 O ) O', ') O']
['C C ( = O ) C 1 2 N / C ( = C \\ C 3 = N C ( = C ( C C C ( = O ) [O-] ) [C@] 3 ( C ) C C ( = O ) [O-] ) C c 3 [nH] c ( c ( C C C ( = O ) [O-] ) c 3 C C ( = O ) [O-] ) C C 3 = N C 1 = C ( C C ( = O ) [O-] ) [C@@] 3 ( C ) C C C ( = O ) [O-] ) [C@@H] ( C C C ( = O ) [O-] ) [C@] 2 ( C ) C C ( = O ) [O-] > C [S+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', '> O', '[Fe+3]', '1 ( O ) [O-]', '[C@H] ( O ) [C@@H] ( O ) C C']
['* O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C [C@@H] 1 O P ( = O ) ( [O-] ) O * > C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O', ') C', '', '= O', '[Fe+3]']
['C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) [nH] c 1 = O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'C', '', '', '4']
['[C@H] ( C O ) ( [C@@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O ) O > c 1 n ( c ( C [C@@H] ( C ( = O ) * ) N * ) c n 1 ) P ( [O-] ) ( [O-] ) = O', ') = O', '[NH4+]', '[H+]', ') O']
['N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C S C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O [C@@H] 2 [C@@H] ( C O P ( = O ) ( O ) O [C@H] 3 [C@@H] ( O ) [C@H] ( * ) O [C@@H] 3 C O P ( = O ) ( O ) O ) O [C@@H] ( n 3 c n c 4 c ( = O ) n ( C ) c ( N ) n c 4 3 ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O', 'C', '*', 'O P ( = O ) ( O ) O', '2']
['P ( [O-] ) ( O [C@@H] 1 [C@H] ( O [C@@H] ( n 2 c n c 3 c 2 n c n c 3 N ) [C@@H] 1 O ) C O P ( [O-] ) ( = O ) O P ( = O ) ( O C C ( [C@@H] ( O ) C ( N C C C ( N C C S C ( C C ( = O ) C C C / C = C \\ C C C C C C ) = O ) = O ) = O ) ( C ) C ) [O-] ) ( = O ) [O-] > C C ( C ) ( C O P ( O P ( = O ) ( O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( n c n c 2 3 ) N ) [C@@H] ( [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) O ) [O-] ) ( [O-] ) = O ) [C@H] ( C ( N C C C ( N C C S ) = O ) = O ) O', ') O', 'C', '. O', 'c 1 c 2 n c n c ( c 2 n c n c 1 N']
['* N [C@H] ( C ( * ) = O ) [C@@H] ( C ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O', '[Fe+2] 1 ( O ) * *', 'O', 'P ( = O ) ( [O-] ) [O-]', '[NH4+]']
['C 1 ( = C ( / C = C ( / C = C ( / C * ) C ) C ( C ( = C 1 * ) * ) = O ) * ) * > O c 1 c ( c c c ( O ) c 1 ) O', 'C', '[Br-]', 'C ( [O-] ) = O', '[S-2] 1']
['[H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > C C ( = O ) [C@H] 1 C C [C@H] 2 [C@@H] 3 C C [C@H] 4 C C ( = O ) C C [C@] 4 ( C ) [C@H] 3 C C [C@] 1 2 C', '5', '[H+]', '[Fe+2] 2 C', '6']
['O = C ( [O-] ) C = C c 1 c [nH] c n 1 > [NH4+]', 'O', 'O', 'O', '*']
['O / C = C ( / C ( C C S C ) = O ) O > O = O', 'O', 'C ( O ) C C C C', 'N', '']
['O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O > [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O', 'O', '[H+]', 'C [C@H] 1 O', 'C [C@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O']
['N c 1 n c 2 c ( n c n 2 [C@H] 2 C [C@H] ( O ) [C@@H] ( C O ) O 2 ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O', 'O', 'N', '[H+]', '[NH3+]']
