EC	rxn
4.1.3.4	C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@] ( C ) ( O ) C C ( = O ) [O-] >> C C ( = O ) C C ( = O ) [O-] > C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-]
5.5.1.2	O = C ( [O-] ) / C = C \ C ( = C / C ( = O ) [O-] ) C ( = O ) [O-] > [H+] >> O = C ( [O-] ) C [C@] 1 ( C ( = O ) [O-] ) C = C C ( = O ) O 1
4.1.1.65	O = C = O > C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [NH3+] ) O C ( = O ) C C C C C C C C C C C C C C C >> C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C C C C C C C C C
5.4.2.2	O = P ( [O-] ) ( [O-] ) O C [C@H] 1 O [C@H] ( O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O >> O = P ( [O-] ) ( [O-] ) O C 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O
4.2.1.41	O = C = O > O = C C C C ( = O ) C ( = O ) [O-] > O >> [H+] > O = C ( [O-] ) C ( = O ) C [C@H] ( O ) [C@@H] ( O ) C ( = O ) [O-]
2.3.1.85	O = C = O > * S C ( = O ) C C ( C ) = O > * S >> * S C ( C ) = O > * S C ( = O ) C C ( = O ) O
1.3.1.29	N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > O c 1 c ( O ) c 2 c c c c 3 c c c 4 c c c c 1 c 4 c 3 2 >> O [C@H] 1 c 2 c c c c 3 c c c 4 c c c c ( c 4 c 2 3 ) [C@H] 1 O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1
1.1.1.1	N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > O = C / C = C / c 1 c c c c c 1 > [H+] >> O C / C = C / c 1 c c c c c 1 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1
3.1.1.4	* C ( = O ) O C C ( O ) C O P ( = O ) ( O ) O C C N > C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) [O-] >> * C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [NH3+] ) O C ( = O ) C C C C C C C / C = C \ C / C = C \ C C C C C > O
1.6.5.2	O c 1 c c c ( O ) c 2 c ( O ) c c c c 1 2 > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 >> [H+] > O = C 1 C = C C ( = O ) c 2 c ( O ) c c c c 2 1 > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1
2.3.1.12	C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] > * N C ( = O ) C C C C [C@@H] ( S ) C C S >> C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N C ( = O ) C C C C [C@@H] ( S ) C C S C ( C ) = O
2.3.1.85	C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C ) C ( * ) = O >> O = C = O > C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) C C C C C C C C C C C ) C ( * ) = O
5.3.1.5	O = C [C@H] ( O ) [C@@H] ( O ) [C@@H] ( O ) C O >> O = C ( C O ) [C@@H] ( O ) [C@@H] ( O ) C O
1.11.1.24	* N C 1 C S S C C ( C ( * ) = O ) N C ( = O ) C ( * ) N C ( = O ) C ( * ) N C 1 = O > O >> O O > * N C ( C S ) C ( = O ) N C ( * ) C ( = O ) N C ( * ) C ( = O ) N C ( C S ) C ( * ) = O
2.4.1.25	* O C 1 O [C@H] ( C O ) [C@@H] ( O [C@H] 2 O [C@H] ( C O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O [C@H] 3 O [C@H] ( C O ) [C@@H] ( O [C@H] 4 O [C@H] ( C O ) [C@@H] ( O [C@H] 5 O [C@H] ( C O ) [C@@H] ( O [C@H] 6 O [C@H] ( C O ) [C@@H] ( O [C@H] 7 O [C@H] ( C O ) [C@@H] ( O [C@H] 8 O [C@H] ( C O ) [C@@H] ( O [C@H] 9 O [C@H] ( C O [C@H] %10 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] %10 O ) [C@@H] ( O [C@H] %10 O [C@H] ( C O ) [C@@H] ( O * ) [C@H] ( O ) [C@H] %10 O ) [C@H] ( O ) [C@H] 9 O ) [C@H] ( O ) [C@H] 8 O ) [C@H] ( O ) [C@H] 7 O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O >> O C [C@H] 1 O [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O C [C@H] 5 O [C@H] ( O [C@@H] 6 [C@@H] ( C O ) O C ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 5 O [C@H] 5 O [C@H] ( C O ) [C@@H] ( O [C@H] 6 O [C@H] ( C O ) [C@@H] ( O [C@H] 7 O [C@H] ( C O ) [C@@H] ( O [C@H] 8 O [C@H] ( C O ) [C@@H] ( O [C@H] 9 O [C@H] ( C O ) [C@@H] ( O [C@H] %10 O [C@H] ( C O ) [C@@H] ( O [C@H] %11 O [C@H] ( C O [C@H] %12 O [C@H] ( C O ) [C@@H] ( O [C@H] %13 O [C@H] ( C O ) [C@@H] ( O [C@H] %14 O [C@H] ( C O ) [C@@H] ( O [C@H] %15 O [C@H] ( C O [C@H] %16 O [C@H] ( C O ) [C@@H] ( O [C@H] %17 O [C@H] ( C O ) [C@@H] ( O [C@H] %18 O [C@H] ( C O ) [C@@H] ( O [C@H] %19 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] %19 O ) [C@H] ( O ) [C@H] %18 O ) [C@H] ( O ) [C@H] %17 O ) [C@H] ( O ) [C@H] %16 O ) [C@@H] ( O [C@H] %16 O [C@H] ( C O ) [C@@H] ( O [C@H] %17 O [C@H] ( C O ) [C@@H] ( O [C@H] %18 O [C@H] ( C O ) [C@@H] ( O [C@H] %19 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] %19 O ) [C@H] ( O ) [C@H] %18 O ) [C@H] ( O ) [C@H] %17 O ) [C@H] ( O ) [C@H] %16 O ) [C@H] ( O ) [C@H] %15 O ) [C@H] ( O ) [C@H] %14 O ) [C@H] ( O ) [C@H] %13 O ) [C@H] ( O ) [C@H] %12 O ) [C@@H] ( O [C@H] %12 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] %12 O ) [C@H] ( O ) [C@H] %11 O ) [C@H] ( O ) [C@H] %10 O ) [C@H] ( O ) [C@H] 9 O ) [C@H] ( O ) [C@H] 8 O ) [C@H] ( O ) [C@H] 7 O ) [C@H] ( O ) [C@H] 6 O ) [C@H] ( O ) [C@H] 5 O ) [C@H] ( O ) [C@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O
1.8.98.2	N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C S ( = O ) O ) C ( * ) = O > * N [C@@H] ( C S ) C ( = O ) N * N [C@@H] ( C S ) C ( * ) = O >> N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C S O ) C ( * ) = O > * N [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N * N C 1 = O > O = P ( [O-] ) ( [O-] ) O
2.7.7.38	O = C ( [O-] ) [C@@] 1 ( O ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 1 > N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 >> N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O [C@@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O
1.17.4.2	N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 > * N [C@@H] ( C S ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( * ) C ( = O ) N [C@@H] ( C S ) C ( * ) = O >> N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 > * [NH2+] [C@H] 1 C S S C [C@@H] ( C ( * ) = O ) N C ( = O ) [C@H] ( * ) N C ( = O ) [C@H] ( * ) N C 1 = O > O
2.6.1.1	O = C ( [O-] ) C ( = O ) C [C@@H] ( O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-] >> O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH3+] [C@@H] ( C [C@@H] ( O ) C ( = O ) [O-] ) C ( = O ) [O-]
4.1.1.98	O = C = O > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c c c c 1 O >> [H+] > C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C C / C ( C ) = C / C c 1 c c ( C ( = O ) [O-] ) c c c 1 O
1.2.1.19	N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 > [H+] > C C C C C ( = O ) [O-] >> C C C C C = O > N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O
3.4.16.4	C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 4 O [C@H] ( C ) C ( = O ) N C ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@H] ( C C C C N C ( = O ) C [C@@H] ( [NH3+] ) C ( N ) = O ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) [C@H] ( N C ( C ) = O ) [C@H] 3 O ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N C ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@H] ( C C C C N C ( = O ) C [C@@H] ( [NH3+] ) C ( N ) = O ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O > [H+] >> C [C@@H] ( [NH3+] ) C ( = O ) [O-] > C C ( = O ) N [C@H] 1 [C@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 4 O [C@H] ( C ) C ( = O ) N C ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@H] ( C C C C N C ( = O ) C [C@@H] ( [NH3+] ) C ( N ) = O ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) [C@H] ( N C ( C ) = O ) [C@H] 3 O ) [C@H] ( N C ( C ) = O ) [C@H] 2 O [C@H] ( C ) C ( = O ) N C ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@H] ( C C C C N C ( = O ) C [C@@H] ( [NH3+] ) C ( N ) = O ) C ( = O ) N [C@@H] ( C ) C ( = O ) N C ( = O ) [C@H] ( [NH3+] ) C C ( = O ) N C C C C [C@@H] ( N C ( = O ) C C [C@@H] ( N C ( = O ) C ( C ) N C ( = O ) [C@@H] ( C ) O [C@H] 2 [C@H] ( O [C@@H] 3 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 3 N C ( C ) = O ) [C@@H] ( C O ) O [C@H] ( O [C@@H] 3 [C@@H] ( C O ) O [C@@H] ( O [C@@H] 4 [C@@H] ( C O ) O [C@H] ( O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C C = C ( C ) C ) [C@H] ( N C ( C ) = O ) [C@H] 4 O [C@H] ( C ) C ( = O ) N C ( C ) C ( = O ) N [C@H] ( C C C ( = O ) N [C@H] ( C C C C N C ( = O ) C [C@@H] ( [NH3+] ) C ( N ) = O ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) [C@H] ( N C ( C ) = O ) [C@H] 3 O ) [C@@H] 2 N C ( C ) = O ) C ( N ) = O ) C ( = O ) N [C@@H] ( C ) C ( = O ) N [C@@H] ( C ) C ( = O ) [O-] ) C ( N ) = O ) O [C@H] ( C O ) [C@@H] ( O ) [C@@H] 1 O
4.2.1.59	* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C [C@@H] ( * ) O ) C ( * ) = O >> * / C = C / C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O > O
2.6.1.59	O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C 3 O [C@H] ( C ) [C@H] ( [NH3+] ) [C@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O >> C c 1 c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C 3 O [C@H] ( C ) C ( = O ) [C@H] ( O ) [C@H] 3 O ) O 2 ) c ( = O ) [nH] c 1 = O > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]
3.6.1.55	N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 2 O [C@@H] ( n 3 c n c 4 c ( N ) n c n c 4 3 ) [C@H] ( O ) [C@@H] 2 O ) [C@@H] ( O ) [C@H] 1 O > O >> [H+] > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O
6.2.1.57	N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S ) C ( * ) = O > C C C C C C C C C C C C C C C C C C ( = O ) [O-] >> N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O > O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O > * N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C C C C C C C C C C C ) C ( * ) = O
1.13.11.3	O = C ( [O-] ) c 1 c c ( C ( = O ) [O-] ) o c ( = O ) c 1 > [H+] > O >> O = C ( [O-] ) c 1 c c ( O ) c ( O ) c ( O ) c 1 > O = O
3.2.1.31	[H+] > O = [N+] ( [O-] ) c 1 c c c ( [O-] ) c c 1 > O = C [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) C O >> O = [N+] ( [O-] ) c 1 c c c ( O [C@@H] 2 O C [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c 1 > O
1.1.1.2	O = C / C = C / c 1 c c c c c 1 > [H+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 >> N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > O C / C = C / c 1 c c c c c 1
2.4.2.1	O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( O ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O > N c 1 n c n c 2 [nH] c n c 1 2 >> N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] 1 O > O = c 1 [nH] c n c 2 n c [nH] c 1 2
2.4.1.266	O = C ( [O-] ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O >> O = C ( [O-] ) [C@H] ( O ) C O P ( = O ) ( [O-] ) [O-] > * [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] 1 O
2.3.1.20	C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S > * C ( = O ) O C C ( C O C ( * ) = O ) O C ( * ) = O >> * C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O > * C ( = O ) O C C ( C O ) O C ( * ) = O
3.6.1.45	O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 3 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O >> O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 > O = P ( [O-] ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 1 O > [H+]
2.3.1.41	O = C = O > * C C ( = O ) C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O C [C@H] ( N * ) C ( * ) = O > * S >> * C C C ( = O ) S * > * S C ( = O ) C C ( = O ) O
1.4.1.3	O = C ( [O-] ) C C C ( = O ) C ( = O ) [O-] > [NH4+] > N C ( = O ) C 1 = C N ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) C = C C 1 >> N C ( = O ) c 1 c c c [n+] ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 3 O [C@@H] ( n 4 c n c 5 c ( N ) n c n c 5 4 ) [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] 3 O ) [C@@H] ( O ) [C@H] 2 O ) c 1 > [NH3+] [C@@H] ( C C C ( = O ) [O-] ) C ( = O ) [O-]
